star,ddpm_rmse,savgol_rmse,median_rmse,ddpm_mae,ddpm_snr,beats_median
Kepler-452,2.5222,2.0275,3.005,1.962,-8.04,True
Kepler-7,1.3176,1.2042,1.6581,0.9996,-2.4,True
Kepler-10,2.4824,1.7414,3.0111,1.9623,-7.9,True
Kepler-22,2.0841,1.666,2.5343,1.6173,-6.38,True
Kepler-16,1.6188,0.179,0.2829,1.5046,-4.18,False
Kepler-62,2.3887,1.7386,3.1946,1.8643,-7.56,True
Kepler-186,1.5047,0.5539,0.8183,1.0982,-3.55,False
Kepler-69,1.2038,1.1865,1.4257,0.9179,-1.61,True
Kepler-442,1.7078,1.58,2.2369,1.329,-4.65,True
Kepler-90,1.772,1.4177,2.2077,1.3547,-4.97,True
